timestamp,city,energy usage consumption,expected energy consumption,energy generation,expected energy generation,solar generation,nuclear generation,hypermatter generation
2024-11-17 13:06:00,Keren,44.75185071750431,39.60707781671885,45.051348120812214,46.53980050324983,43.23434193340704,0.5276848591745789,1.289321328230598
2024-11-17 13:07:00,Keren,28.58983780887198,26.84021641297754,42.64858621097293,43.00597090003356,42.64858621097293,0.0,0.0
2024-11-17 13:08:00,Keren,42.81672635460856,40.99962764939833,44.315771425505126,44.227644507121944,42.35020865246202,1.9655627730431022,
2024-11-17 13:09:00,Keren,39.03444690209767,38.47216684539163,43.67317244223607,43.466907986969865,43.67317244223607,0.0,
2024-11-17 13:10:00,Keren,44.415389105878276,41.78538414757806,43.520098149807865,43.4809505214539,41.356810732186034,1.301475222301733,0.8618121953200956
2024-11-17 13:11:00,Keren,,35.83636025964461,41.87630409504472,41.9527017517729,41.87630409504472,0.0,0.0
2024-11-17 13:12:00,Keren,47.61809872517987,46.26540687130234,48.33451694954489,50.39555733135219,41.640041434009525,4.677691975255486,2.0167835402798806
2024-11-17 13:13:00,Keren,,39.04044464870305,41.878865310977794,39.319602187839095,41.57868242842526,0.0,0.3001828825525304
2024-11-17 13:14:00,Keren,45.984920082088394,43.894677229766316,,,40.31147686973214,4.495880058181925,3.477507985983304
2024-11-17 13:15:00,Keren,37.50326213040347,37.64667882477613,40.61617181033244,40.86570519612215,40.61617181033244,0.0,0.0
2024-11-17 13:16:00,Keren,43.139798068863854,42.17930679975732,44.3486632729449,43.54663235359134,40.939325863115904,0.0,3.4093374098289915
2024-11-17 13:17:00,Keren,32.23374958449617,32.77311871327457,39.96786334670769,39.62482437705673,39.96786334670769,,0.0
2024-11-17 13:18:00,Keren,28.64562607998153,29.789900539004684,40.97683612291464,40.43449438877107,40.97683612291464,0.0,0.0
2024-11-17 13:19:00,Keren,41.87911579441333,39.04668226069777,44.9552785087202,46.71298410578965,40.56141518964256,1.8446013116825166,2.549262007395125
2024-11-17 13:20:00,Keren,39.049541192117346,39.91615974228857,40.83484602294646,40.3164925578198,39.20742650361833,0.2075743283695329,1.4198451909585965
2024-11-17 13:21:00,Keren,38.68708892464518,39.56277379936886,39.69329839846759,38.83490089191019,39.69329839846759,0.0,0.0
2024-11-17 13:22:00,Keren,37.85204961949029,38.66528307485077,41.105597824571205,42.06811072978404,39.78521862019477,0.0,1.3203792043764375
2024-11-17 13:23:00,Keren,36.81580106524195,38.1429832044251,38.643870196544576,38.023800423394945,38.643870196544576,0.0,0.0
2024-11-17 13:24:00,Keren,41.59010908298039,43.1538470690504,43.20813481235862,42.98995285462546,38.3108829855598,3.7809111307035135,1.116340696095307
2024-11-17 13:25:00,Keren,44.144183651001576,48.31168068693057,47.63041564442988,46.04897906815495,38.405859012433794,3.412555627858732,5.812001004137355
2024-11-17 13:26:00,Keren,48.01103548469227,52.05051756201029,50.61109103221561,49.994966102920195,40.08034128806191,6.577150740396433,3.9535990037572724
2024-11-17 13:27:00,Keren,44.671079168736625,45.10557854142171,46.90157724393538,46.85252775026874,,3.9975880636829544,
2024-11-17 13:28:00,Keren,30.04153273332199,29.371278040034024,37.893370548846946,36.4554260569655,37.893370548846946,0.0,0.0
2024-11-17 13:29:00,,41.14064314220204,44.90400882446131,38.60716097730779,38.49121546275244,37.28168622360703,1.3254747537007576,0.0
2024-11-17 13:30:00,,45.253332279597,44.845481010088015,46.551594135348694,47.26837223040767,37.31068648329223,5.6152494816193075,3.6256581704371538
2024-11-17 13:31:00,Keren,42.08472076417294,,41.47696960582832,38.998858616893216,38.30107206711637,1.3516963710769168,1.8242011676350343
2024-11-17 13:32:00,Keren,43.28579051677914,44.33091521362517,43.70814679165946,42.85285564325421,,1.616642148023743,3.760739516457387
2024-11-17 13:33:00,Keren,39.631115026588375,41.6934746299161,43.16660719309642,46.47403620964419,36.60507027185366,3.0997339084564675,3.4618030127862918
2024-11-17 13:34:00,Keren,39.830037467844654,39.95013731128818,40.176485183523035,39.929928129679155,36.95225192889682,0.13845164401910592,3.085781610607109
2024-11-17 13:35:00,Keren,,41.197762142829035,42.33561144866195,43.781924797740466,36.41200078659059,4.291121981749249,1.6324886803221108
2024-11-17 13:36:00,Keren,36.395548098646024,37.44261270249899,36.971290645738925,36.94068622897662,36.971290645738925,0.0,
2024-11-17 13:37:00,Keren,32.96112929271699,31.462169008628138,35.49328788449777,35.14194170266389,35.49328788449777,0.0,
2024-11-17 13:38:00,,32.02212291501177,31.287919555241622,36.333190626501825,37.35054355353783,36.333190626501825,0.0,0.0
2024-11-17 13:39:00,,48.12281549634268,44.289472198754495,44.47198546430898,46.06909784522159,34.877069605227405,5.874254464959449,3.7206613941221227
2024-11-17 13:40:00,Keren,32.28838221961859,35.25203793298896,35.82768917843934,34.86858628585724,,0.0,0.0
2024-11-17 13:41:00,Keren,30.586804885550098,32.90976824497423,34.642109887332026,33.50133978759066,34.642109887332026,0.0,0.0
2024-11-17 13:42:00,Keren,32.12958468954556,32.81617857335668,34.675915330322006,33.25249066949354,34.675915330322006,0.0,0.0
2024-11-17 13:43:00,Keren,35.281370388008284,37.813127685470704,35.18967722708063,34.26253984942372,34.25584077414861,0.9338364529320223,0.0
2024-11-17 13:44:00,Keren,50.786677085392775,47.08160873804615,50.51766577552865,52.23968415604894,,9.004709220916927,6.1427337427661355
2024-11-17 13:45:00,Keren,39.81348753354224,39.35530508858823,38.569961335051154,38.606054406228964,34.61647542526601,1.9840828408699855,1.9694030689151585
2024-11-17 13:46:00,Keren,32.82325664457527,33.37377474862039,33.721480219931685,34.91926383638896,33.63317944386054,0.0,0.08830077607114495
2024-11-17 13:47:00,Keren,50.57227317026083,46.92678946188227,49.97960283130931,48.43007713293214,33.167733998757214,11.313882441381457,5.497986391170632
2024-11-17 13:48:00,Keren,,41.554233318055516,,40.19871994745154,34.03529784370955,5.206943135221389,2.203548776301144
2024-11-17 13:49:00,Keren,38.022928574525274,38.42419661041456,39.8263655447055,39.35749282379148,31.322621811974088,3.800722775264985,4.703020957466427
2024-11-17 13:50:00,Keren,40.643345340437655,42.296428280901246,39.88431370040517,40.239518172613224,33.09818586683835,,2.6294713231487434
2024-11-17 13:51:00,,41.208124039965675,40.09389232060006,41.005064215971124,40.83300961576349,32.09537994595107,,4.359770303999325
2024-11-17 13:52:00,Keren,37.662321583049426,36.70394098940754,36.25508976732281,37.01418135324287,33.523232369688394,2.731857397634414,0.0
2024-11-17 13:53:00,Keren,38.7779633746711,37.49954788706804,40.7512831873665,41.257868553428565,33.520551960367136,,3.884578445935968
2024-11-17 13:54:00,Keren,35.67287491205846,34.2906736960778,38.23646078481076,38.7957161643675,31.85761863676183,3.125363101620237,3.253479046428697
2024-11-17 13:55:00,Keren,40.607683788452725,37.86164426180436,40.433107626634005,41.26386609995124,31.398426153953544,4.902636943587675,4.132044529092785
2024-11-17 13:56:00,Keren,42.54011986917375,,41.73834586709113,43.11109481490136,31.372578761531802,6.81972914498607,3.546037960573262
2024-11-17 13:57:00,Keren,49.20103323037946,44.25194168315723,45.730522708559455,42.355224931392655,30.759696071122313,9.748702783071012,5.22212385436613
2024-11-17 13:58:00,Keren,42.7661096073422,39.234903989222865,45.838138511256915,45.82115169457493,30.416775307205043,7.070141578855871,8.351221625196
2024-11-17 13:59:00,Keren,42.66159981019014,39.28821416807241,41.49163713816415,42.54060102752334,30.701828419106516,6.614105651628623,4.175703067429012
2024-11-17 14:00:00,Keren,34.886343608578315,35.249768010084644,34.250438551910996,36.84376566734107,30.652491017853897,3.5979475340571003,0.0
2024-11-17 14:01:00,Keren,40.40675502906206,41.902635546625035,41.2181070378163,41.09429011831811,30.143464133323555,7.864334966833299,3.2103079376594517
2024-11-17 14:02:00,Keren,33.80375663350145,33.62736174963199,33.226348576837935,31.035797487862993,29.972738759469856,1.1222587853650232,2.1313510320030535
2024-11-17 14:03:00,Keren,44.557856482780856,43.93519104851169,43.59440100264032,45.45851592991648,29.237967249759766,10.099608031154318,4.256825721726237
2024-11-17 14:04:00,Keren,43.81705089196038,42.016206445661425,43.61201758822959,42.01906583774276,28.828027326546465,9.673972825166356,5.1100174365167685
2024-11-17 14:05:00,Keren,38.51861728429058,38.837543734725585,35.80819507093654,36.303013862446605,28.570564920198386,,1.8178067687443091
2024-11-17 14:06:00,,44.039535563458834,42.100093227623894,45.452606158581425,46.18607836365874,29.21485728090568,8.143048156105035,8.09470072157071
2024-11-17 14:07:00,Keren,37.82121975025154,38.48987278484159,36.93248445699702,37.0722599798878,,4.767660923454946,3.5637567841575866
2024-11-17 14:08:00,Keren,41.056104001599046,40.95831767644849,38.50021991096014,36.03591367277069,28.41302044835495,7.208463438592406,2.8787360240127895
2024-11-17 14:09:00,Keren,42.56813377500515,41.08337160852711,40.859212979301276,40.41407694122402,28.23459761151696,8.241333003634272,4.38328236415004
2024-11-17 14:10:00,Keren,45.791792656367946,45.51471962396732,44.671195673238955,42.56781515113997,27.774829378683844,10.657336492705523,6.239029801849592
2024-11-17 14:11:00,Keren,40.93613956199623,42.367832363239565,40.460746409405715,41.011497532963986,27.610876585931113,7.48520823775217,5.364661585722432
2024-11-17 14:12:00,,42.9450425159157,44.97319460642561,42.38367476836491,41.258222587648824,27.980883155141257,9.784456785947407,4.618334827276248
2024-11-17 14:13:00,,44.16041841730759,41.927436628061976,44.12149228997909,41.30988901549036,,10.529254431646653,6.132597831366793
2024-11-17 14:14:00,Keren,40.823998071349635,39.83555354387412,39.694783430869016,40.54221262957966,26.713920676831837,8.292813799617218,4.688048954419963
2024-11-17 14:15:00,Keren,45.4497150141387,42.50153624734038,42.75533232548566,41.12974112344869,26.30804531718215,10.945562329229439,5.501724679074075
2024-11-17 14:16:00,Keren,44.10412470255148,41.71552865655911,,42.335620507832,26.842931441806694,9.790579320351501,5.531789209205997
2024-11-17 14:17:00,Keren,37.89357950898206,38.434739264030156,37.17491407069751,36.35305802464028,26.23181486519283,7.4358102356834745,3.5072889698212064
2024-11-17 14:18:00,Keren,35.26077263137964,33.571007477542736,33.48795768009721,34.35988953178163,25.64933585746994,5.823037075549902,
2024-11-17 14:19:00,Keren,38.35929240912192,37.69502727030572,36.39281466035379,37.29484507363763,24.888399636228495,8.28128349649324,3.223131527632056
2024-11-17 14:20:00,Keren,37.45163523694214,37.66550616394308,37.4172683330703,37.6843598716829,26.202048833384687,7.608147535867917,3.607071963817697
2024-11-17 14:21:00,Keren,48.37799023849093,42.71791536028157,49.62062245111433,49.46069343297959,24.48199805132136,14.283275921167583,10.85534847862539
2024-11-17 14:22:00,,44.51016285287952,39.83728686696625,45.65844753063666,45.05469930092757,24.974451871724323,13.091601689417345,7.592393969494988
2024-11-17 14:23:00,Keren,37.5480595303594,36.36538172467279,30.77109232813497,29.65875723902355,25.53518571775065,5.205321983826329,0.030584626557989658
2024-11-17 14:24:00,Keren,37.71166456065144,39.38543762984675,37.91169830130735,37.24275701727071,24.159298066147844,6.816291473289467,
2024-11-17 14:25:00,Keren,37.74058453347455,38.6654723671062,38.51114651219826,39.063847363463545,24.07084747174226,10.011928745622006,4.428370294833994
2024-11-17 14:26:00,Keren,34.91611597812602,35.88854936282597,36.67529491473634,38.82586270226391,24.29852131678377,5.9728119678907845,6.40396163006179
2024-11-17 14:27:00,Keren,48.90840367917086,46.99505866646243,50.4147751191707,51.278263911312486,22.98744265511946,15.848835883807602,11.578496580243641
2024-11-17 14:28:00,Keren,,39.309871571366145,40.857829433862214,41.734243144539214,22.497734507291494,11.793296232670865,6.5667986938998535
2024-11-17 14:29:00,,35.929340229883366,36.49915254673155,35.98003133975016,35.86365450891767,22.94395137233889,8.134482668159018,4.901597299252251
2024-11-17 14:30:00,Keren,35.8098094456347,32.45653866986196,35.01147837007687,35.56424018259257,22.93384245856772,8.63859227987237,3.439043631636783
2024-11-17 14:31:00,Keren,39.73166468261634,40.60405566447251,41.32455582812078,38.66178435181107,22.689927708098644,10.840662351656913,7.793965768365222
2024-11-17 14:32:00,Keren,46.58604658321393,42.61502244942458,49.993797186813865,48.91109993612116,23.157175563679132,15.040242779019444,
2024-11-17 14:33:00,Keren,39.35738322150201,37.18080232021386,38.76002096520352,39.57824678390592,21.686126875567027,11.09577519500902,5.978118894627475
2024-11-17 14:34:00,Keren,42.18913698226814,40.87305003061424,,42.925368478302474,,12.92252018813561,7.223139466267063
2024-11-17 14:35:00,Keren,33.78221569443235,35.151167892935604,36.16265952693508,35.57319194001806,22.498719736356588,6.190164027429182,7.4737757631493125
2024-11-17 14:36:00,Keren,42.312236768955785,39.170252509165884,42.96478701675667,41.27837115217372,21.33267263169658,13.110819561587654,8.521294823472436
2024-11-17 14:37:00,Keren,49.760484932148316,45.29241823455875,47.433973343844215,47.33294412800025,22.284057122269104,16.44539513667607,8.704521084899046
2024-11-17 14:38:00,Keren,39.63145455577938,39.16891633510658,37.49861510579337,37.009874806751604,20.892162363931956,11.156520864634972,5.449931877226442
2024-11-17 14:39:00,Keren,39.592212184657996,37.26721505435645,40.469441925733555,41.61142645250935,20.42187208992059,9.823025286477149,10.22454454933582
2024-11-17 14:40:00,Keren,46.74713872681232,46.51870766978918,47.03607187797314,48.02849296439148,20.53514820553414,15.30557952071373,11.195344151725273
2024-11-17 14:41:00,Keren,44.305526160442994,41.20482565437689,42.59575680582083,44.57520175953655,20.463433941436175,14.170874882774013,7.961447981610643
2024-11-17 14:42:00,Keren,36.154580044356244,37.9542265814287,38.2161855903052,39.489307282234634,19.886004623236744,11.316807982183533,7.013372984884928
2024-11-17 14:43:00,Keren,38.073231489490695,36.27859654444272,36.5456817973679,36.245162051974816,20.083567699406608,10.514480049501952,5.947634048459341
2024-11-17 14:44:00,Keren,30.567601934206433,34.97167725270638,27.97035298191023,28.262903594619566,19.573159622614096,6.8795385919066225,1.5176547673895104
2024-11-17 14:45:00,Keren,39.83863762714963,42.31364615047733,40.695726575884976,43.179483208472305,20.091309623800257,13.223735439822061,7.380681512262651
2024-11-17 14:46:00,Keren,41.58209637109274,43.90832671329763,40.33133872395773,39.846926709959995,19.471311651611423,,8.831225636052674
2024-11-17 14:47:00,Keren,40.38032605279165,,37.64665821345382,37.8442218068263,18.99073312961456,12.450762162971346,6.205162920867917
2024-11-17 14:48:00,Keren,37.698582276311825,,36.69288858276466,36.68806818967772,18.600155715973592,12.338696049110094,5.754036817680973
2024-11-17 14:49:00,Keren,41.225710514614164,43.1145396737088,42.19240891120997,42.21342500070383,18.966798215608797,15.82464922326399,7.4009614723371815
2024-11-17 14:50:00,Keren,33.491015408895365,33.79406048301688,31.19945329637838,30.38130793112788,18.346502849862475,7.101649302577282,5.751301143938621
2024-11-17 14:51:00,Keren,40.49766465052144,40.75785509561109,40.573379757125224,42.16601112311483,17.87800672168522,,9.240876947283237
2024-11-17 14:52:00,,38.16407173569189,40.499098751056,36.62796373119322,35.620128086884144,17.522104642479103,13.013387981608362,6.0924711071057525
2024-11-17 14:53:00,Keren,39.517893342788675,42.3627034849723,39.485824349114594,41.68683372383296,18.05234206575502,13.720394119890265,7.7130881634693065
2024-11-17 14:54:00,Keren,40.86087338502105,42.67684329557842,42.400945870198726,44.48543268365296,17.228564276778858,16.4254976290901,8.746883964329765
2024-11-17 14:55:00,Keren,40.49841344077266,38.56629485438158,37.24684468102558,,17.107812063419804,13.389208561735034,6.749824055870738
2024-11-17 14:56:00,Keren,55.58262354700834,49.107756879022546,55.68483002214376,55.69424991120983,17.344529579572566,22.707854168463435,15.632446274107755
2024-11-17 14:57:00,Keren,38.037857921912206,35.45073195941895,37.305001018212494,36.43544739998245,17.407265300115608,10.750267121857448,9.147468596239438
2024-11-17 14:58:00,Keren,37.61308211735799,38.29702103376647,38.209073912870075,38.29040019640306,16.95225605481186,12.524614057938594,8.73220380011962
2024-11-17 14:59:00,Keren,45.45006383196614,44.523320661210846,43.97872383421035,45.40377307343948,16.881868271992385,17.652067015722114,9.444788546495852
2024-11-17 15:00:00,Keren,37.592594089083256,37.595594428672555,40.58156041795572,39.74854428444388,16.60343231628353,14.685537450340899,9.292590651331292
2024-11-17 15:01:00,Keren,40.7926876468576,41.08648653533033,42.344769674566045,44.20948334765916,16.03476066343737,16.558722072829575,9.751286938299097
2024-11-17 15:02:00,Keren,38.31881925189255,38.10983004727952,41.30878423153748,42.57910092568079,16.035840282743127,14.88599885059319,10.386945098201165
2024-11-17 15:03:00,Keren,39.32394261369939,38.78641700105105,39.346037947893095,39.220791723666565,16.584456448535686,12.948386506354687,9.813194993002721
2024-11-17 15:04:00,Keren,31.58350614765411,34.60485408193284,32.47802351806153,33.25369459680107,,10.17843815723766,6.969604358305156
2024-11-17 15:05:00,Keren,42.819146796403196,44.18732016615084,42.78524818551588,41.61388270636206,14.665018045387228,17.281641337925635,10.838588802203022
2024-11-17 15:06:00,Keren,44.21799932341168,44.312226091880405,46.11934084267945,45.97681141752043,13.720670863604296,18.76550634830781,13.63316363076734
2024-11-17 15:07:00,Keren,49.60180324104434,44.31824091256336,47.84404951801195,51.026104810065505,15.858840676583144,20.20319465382953,11.782014187599273
2024-11-17 15:08:00,Keren,39.95029707271034,38.71699157072083,39.185390550530755,40.58909713643595,15.69040591056123,15.686858805264722,7.808125834704803
2024-11-17 15:09:00,Keren,44.61257393156928,42.2828341020158,48.369690677351954,49.092765914325305,13.946890594090124,18.04350160818615,16.37929847507568
2024-11-17 15:10:00,,49.76773553235697,,47.18334049625651,47.28094260137441,14.9476011471961,,11.014229820635416
2024-11-17 15:11:00,Keren,45.16787168382561,42.136182131052394,44.83409116008129,44.73427053578603,14.627555172526703,19.777403183641937,10.429132803912653
2024-11-17 15:12:00,Keren,,35.43249722063475,39.295281987620854,39.261382267979656,14.236953793502966,15.173080137571228,9.885248056546661
2024-11-17 15:13:00,Keren,38.38647503092767,36.86443948670774,35.11714491283065,34.302011128281855,13.980220246162485,13.815043159701192,7.321881506966972
2024-11-17 15:14:00,Keren,36.99290413858884,36.67173277271617,38.64822207096346,39.404260967573045,13.145039623440857,14.859337404682439,10.643845042840171
2024-11-17 15:15:00,Keren,48.335465547474755,47.03712499460398,50.63006179970566,52.21640253923301,13.4201697745777,21.403535019139888,15.806357005988065
2024-11-17 15:16:00,,41.73764377971372,42.75457425401892,44.97670807427997,44.63650042475997,13.3543768681674,18.249842991140294,13.372488214972275
2024-11-17 15:17:00,Keren,36.702676965729815,33.62630133595564,38.43634299771752,38.975297110989914,13.030450513155776,15.836926912001216,9.56896557256053
2024-11-17 15:18:00,Keren,45.90773904529334,47.040612566394564,43.81487340591619,42.858416454073286,12.788406588683133,19.538132150247634,
2024-11-17 15:19:00,Keren,41.57544079232823,43.645834378374325,40.12826950155767,40.0479264045224,13.321095645613928,16.877045465934735,9.930128390009006
2024-11-17 15:20:00,Keren,42.18786126434982,41.85232999507998,44.158752453835845,43.03771041561606,12.99838463896315,17.586912104644703,13.57345571022799
2024-11-17 15:21:00,Keren,52.639826339871384,48.131967188402996,50.31967140411828,49.97705127585472,12.75207871089664,24.411343341507976,13.15624935171367
2024-11-17 15:22:00,Keren,38.67295902547034,40.04059831442482,40.73485223362249,40.880763952552336,12.611613237964917,16.463680244545856,11.659558751111721
2024-11-17 15:23:00,Keren,47.0464678863581,47.47633370761353,,45.061776388847974,12.074904300730262,20.607630728808097,11.576683659418439
2024-11-17 15:24:00,Keren,31.2911490972097,30.89529915338207,33.00539501776225,32.39879840769839,12.396627732544102,13.193714653085598,7.415052632132544
2024-11-17 15:25:00,Keren,,37.80048159229057,32.53440441253656,32.999158168365184,10.994982556715346,12.752623572068426,8.786798283752786
2024-11-17 15:26:00,Keren,41.84065853776836,44.93088911729484,39.98181848051732,38.834731683934585,11.492775081710256,17.014510870121185,11.474532528685874
2024-11-17 15:27:00,Keren,51.85429302096962,49.09236076981539,54.47420016179344,54.99245251872666,11.663320344774194,24.72225038856726,18.088629428451988
2024-11-17 15:28:00,Keren,35.79231887163584,35.65767917573461,34.819532531072866,37.12912480852494,11.415736306078,14.461698773637774,8.94209745135709
2024-11-17 15:29:00,Keren,37.32787489633018,39.4176212922991,38.32606648948878,37.89905129772396,11.167354431406638,15.130285225103838,12.028426832978301
2024-11-17 15:30:00,Keren,41.51497685599093,42.176385268299576,41.394913013814815,39.738598116368735,11.297733108319418,19.089845859716622,11.007334045778776
2024-11-17 15:31:00,Keren,36.03730057374292,37.07411195031264,37.24308897184456,38.24492746015065,11.409394844339177,15.589325263549556,10.244368863955824
2024-11-17 15:32:00,Keren,40.278195663497655,40.262233941531214,41.33645080304078,41.691157187093154,9.945185635888059,19.448995989013476,11.94226917813925
2024-11-17 15:33:00,Keren,49.373162833739755,48.89261112318685,46.278096383958854,46.914476936355975,10.504104480313293,22.285819125384116,13.48817277826144
2024-11-17 15:34:00,,32.82616711421402,36.77662636995156,31.613291860636075,32.81953767207242,,14.617877772351575,7.178023307504706
2024-11-17 15:35:00,Keren,43.20381642847712,40.50228418145929,43.61197458949128,42.68207769787685,10.603306981793505,20.362434310848894,12.646233296848882
2024-11-17 15:36:00,Keren,43.09581145483532,42.937324910650844,41.497789317618775,40.649736801073715,10.273274280690286,18.686048661649863,12.538466375278624
2024-11-17 15:37:00,Keren,42.47989488039372,43.880483058621145,43.53413602816338,44.245364680873045,9.24020578484028,19.983137826964512,14.310792416358586
2024-11-17 15:38:00,Keren,39.40969417513094,37.74092216368096,37.59583471657752,38.76838788593706,9.597672146880099,18.8560375385087,9.14212503118872
2024-11-17 15:39:00,Keren,38.864667996506476,40.98457323847067,38.96378266161838,39.241136619616036,8.672118276410137,19.45770802160676,10.83395636360149
2024-11-17 15:40:00,Keren,39.880139253287716,40.51684312641076,40.379077739152784,40.29254739397721,,17.895326755251162,12.673852688669585
2024-11-17 15:41:00,Keren,40.69462386311344,43.330306338393754,39.222099607437215,39.60191813092915,8.891985471108306,17.982807084743513,12.347307051585396
2024-11-17 15:42:00,Keren,37.857847455564844,36.499362719942646,37.20792761189647,38.026741441923086,8.441370866772854,19.182112678539006,9.584444066584613
2024-11-17 15:43:00,Keren,50.80225361599844,47.94120553184983,51.38215878576952,49.15012728305871,,25.293391106733637,17.375868899122164
2024-11-17 15:44:00,Keren,44.113897991138195,43.28268953563536,43.49797353442241,42.2059227615645,9.061648599687567,19.142355079759387,15.293969854975451
2024-11-17 15:45:00,Keren,46.65877459844255,47.104074677495305,44.92251324824851,44.80285242859888,8.771008535251061,22.493055788222133,13.658448924775316
2024-11-17 15:46:00,Keren,37.018280739251495,39.54040615088628,39.60132424935884,40.42117192244193,8.231532978478885,18.40486585526133,12.964925415618621
2024-11-17 15:47:00,Keren,35.74459257270211,36.58116387438601,33.63097212545265,35.82189413263289,8.299836443829903,15.247539343292091,10.083596338330658
2024-11-17 15:48:00,Keren,38.31723565343412,37.878275902594325,37.90000531699768,37.77110498424395,8.071252124161195,18.26480912591558,11.563944066920902
2024-11-17 15:49:00,Keren,44.33037303598888,45.64142172307707,43.204034173248395,43.5219079666415,7.606129283020527,21.707272275290652,13.890632614937216
2024-11-17 15:50:00,Keren,39.475954544467946,40.39478629821307,40.95964147702587,40.142462205292674,6.991324959437835,19.453303262741546,14.515013254846483
2024-11-17 15:51:00,Keren,33.012307634257056,34.974684748546395,32.33142245985194,32.968802197706694,7.836412170076452,14.66929292591216,
2024-11-17 15:52:00,Keren,41.80338001303956,43.417052848038836,43.46618005953351,42.03447436465843,,20.772911450553256,14.672807176738504
2024-11-17 15:53:00,,38.13526556914315,41.152910865312144,37.18437843016497,37.171648926764504,7.582858499412068,18.108830281789434,11.49268964896347
2024-11-17 15:54:00,Keren,41.912510586534296,41.34076466953537,43.10818195985109,41.87951394167919,8.540239562582117,20.680226097522482,13.887716299746488
2024-11-17 15:55:00,Keren,34.915795687739525,34.82905350317193,32.9170196193059,30.831040362697735,7.037098293219583,16.359613424090703,9.520307901995613
2024-11-17 15:56:00,Keren,36.00688532632612,35.8375382930344,38.627223067508595,41.74883091631436,7.207353165276193,18.39829921178124,13.021570690451163
2024-11-17 15:57:00,Keren,39.654081851085316,40.38218936745179,39.20702913313964,40.15024204845468,7.365504150400394,19.386097968102252,12.455427014636992
2024-11-17 15:58:00,Keren,37.54901789349049,38.69171300871607,38.21546010034342,39.14277809025479,7.2254531145161645,16.98680186182854,14.003205123998715
2024-11-17 15:59:00,Keren,39.83256496737628,40.43487218945009,38.89800966139997,39.958670930152934,6.746525678130497,18.99556417661843,13.155919806651042
2024-11-17 16:00:00,Keren,46.032564347529394,47.03512781559226,45.01817463940829,46.94278905070912,6.738431778120372,,15.861175740672088
2024-11-17 16:01:00,Keren,38.584405432724246,38.291114619989486,40.91314342729918,,6.611144187292484,18.082946477004356,16.219052763002342
2024-11-17 16:02:00,Keren,42.69384264502204,39.10949119413131,42.498724266480785,43.60562886258451,6.901072434823927,20.162448874315057,15.4352029573418
2024-11-17 16:03:00,Keren,40.56639565304435,40.95379704923493,39.77213464487711,39.17494190550448,6.071594429127348,19.610862114784386,14.08967810096538
2024-11-17 16:04:00,Keren,37.85430442001278,39.00881054505259,36.02005549760668,35.83395339337009,5.055021272181817,19.67409480626611,11.290939419158752
2024-11-17 16:05:00,Keren,42.044028467183026,,41.64961218267859,39.73159888152693,6.041018299623057,,13.268323124719855
2024-11-17 16:06:00,Keren,47.25306916664363,48.44550271318387,47.07853280700935,47.36373150972958,6.997203072531155,22.800900105737465,17.28042962874073
2024-11-17 16:07:00,Keren,41.363933087846426,42.41637911724917,40.06064622026291,39.42368748542729,6.430114889225979,20.155699707637442,13.474831623399492
2024-11-17 16:08:00,Keren,43.730085699696986,45.046231784154806,44.22251231797858,44.04591075756015,5.089215334619953,23.98757869967785,15.14571828368077
2024-11-17 16:09:00,Keren,,33.1388821157037,32.49276041082842,,6.160641791061657,16.710008552518893,9.622110067247867
2024-11-17 16:10:00,Keren,45.90377266341812,44.411306661049586,44.80028633204541,45.206261955300256,5.817009883194894,22.341024088918374,16.642252359932144
2024-11-17 16:11:00,Keren,53.294798498253314,50.99402665037848,53.48887809896206,55.141771691277505,5.413718026574202,28.76642256025484,19.308737512133025
2024-11-17 16:12:00,Keren,47.171929290406176,44.68290394469734,48.60328875411304,47.741875737193325,4.9491252314714,25.695714626197503,17.958448896444132
2024-11-17 16:13:00,Keren,44.1027557158206,44.92166183432408,,46.804078609569714,4.991544408932102,23.781020387842855,17.501408488371197
2024-11-17 16:14:00,Keren,42.16835863959262,45.75486045801234,45.087373453589294,44.22235756521551,5.0295767118261345,24.529230075922506,15.52856666584065
2024-11-17 16:15:00,Keren,56.92782506913544,51.82425198415865,54.41536731291779,54.12797970348634,6.188010332662898,29.69070971393065,18.536647266324238
2024-11-17 16:16:00,Keren,45.183257953661624,50.93225653526859,44.01538681660949,43.61065562911666,5.471495016615822,24.927172208193095,13.616719591800571
2024-11-17 16:17:00,Keren,39.30285123076345,39.98592552628677,40.37463437988535,39.1466911754912,4.675484645225985,,14.947132131153001
2024-11-17 16:18:00,Keren,46.84573221120159,50.443712571332405,47.494237848340724,46.90603430906231,4.673624854252954,25.771592314410682,17.04902067967709
2024-11-17 16:19:00,Keren,52.39506535912486,51.36060015509242,,55.312429710577554,4.849104235336111,27.876119213968405,21.645276684050913
2024-11-17 16:20:00,Keren,35.33856555360007,37.11423503566057,34.70305084693621,33.749519441211326,4.555354010890675,17.797039345346434,12.350657490699101
2024-11-17 16:21:00,Keren,47.86889840958308,45.30548190226428,44.02695084872654,43.1500104729059,4.704190972840672,24.64796456841692,14.674795307468951
2024-11-17 16:22:00,Keren,48.2993568398562,47.744406889827545,44.932598396677605,46.609050615456376,4.535332236176627,24.790410183140054,15.60685597736092
2024-11-17 16:23:00,Keren,34.83582493246613,32.38822803697643,,35.844143636063386,4.579018581945606,18.825243958296706,10.977411669107559
