prompt_version_id,timestamp,classification_gt,classification_pred,image
2,2024-01-02 05:42:00,broken,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADBUlEQVR4nO3dMU4VURSAYZ/B0Fm8xEJDYkOle7HCdVi4DlZCZ0nLFoQV2NnZGYtrR0gIBGEm93f4vv7de4o/p5mXmd0Y4wVUvZw9ANxHoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0g5mD8BaPn59s+yBl6c/lz3wIWxQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0jb+JOnT688rnfzt19lKJ3OTDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpG387XbeQfe/s0FJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVtmWfx+5N3i5zDol796w/evv+zxhxPYYOSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGStvG321378OP3rKuvjg5nXb0BNihpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0p7L57g3YP/lfO0r7v9k+fHF97UHuM0GJe25bNCro8PZI/AYNihpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKTtxhizZ+BBpvyZaDoblDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJ240xZs8Ad7JBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIEStpfAUAebQjE6f0AAAAASUVORK5CYII="
1,2024-01-05 23:57:00,broken,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADGElEQVR4nO3cIVIcQRiA0ZCCCCKxyQ0wVCQHwEXhEAhkzB5lDRKBwEXFcQAkFZMbJBYJgohBEBOxUGzIzje179nZrv7FV71iqmdjGIY3UPV27AHgKQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNI2xx6AP2YnF4sezc+OVjlJihOUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEra5tgD0LJ/d7rK7a62vzz9AycoaQIlbWMYhrFnmIy9n5/HHuG/2945WOV2/uKZNoGSJlDSBEqaQEkTKGkCJU2gpHkXz1/ubi6XWPX947dXn+SRE5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0n76pmJ1cLHo0Pzta5SQpTlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQElbi6/b7b6bLbHqx/38lefg5ZygpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSNr178de/P7x0yfH7wyU2Or/9usSqafm09WvsEZ7hBCVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKStxZUPFnHlA/6JQEkTKGkCJU2gpAmUNIGSJlDSBEra9N4ksVYeALZYL+tlrwCnAAAAAElFTkSuQmCC"
2,2024-01-05 10:53:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC40lEQVR4nO3dIUrDYRzH4U0WvYdHEAzmpe0eZoOgUZvZe2xp2SB4BO9h/xsEg6gIou8H9zz1HeMbPvzSYPNpmmZQdTB6AHxFoKQJlDSBkiZQ0gRK2mL0gP/j+vlx9IQfuTo8Hj3hAy4oaQIlTaCkCZQ0gZImUNLmfs30arvejZ6wv1ab5WdPLihpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQtvng7uTz7sx3DXcxWoyfsr7fSHm7u3j25oKQJlDSBkiZQ0gRKmkBJEyhp82maRm9I2K53oyfsr9Vm+dmTC0qaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDS/JEXaS4oaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkLUYPIO386P6Xvvn26fQ7H3NBSRMoaQIlTaCkCZQ0gZImUNIESppASfNvx6S5oKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJewELPSGYI84FYQAAAABJRU5ErkJggg=="
2,2024-01-05 01:52:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC7ElEQVR4nO3cMS4EARSAYWRLEQ6gV5JsXMAxVAqnUruERKWT3VDq1du4wOhohCUj81vfV20xeXnFnzfJFrM9DMMWVO1MvQB8RqCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gTKm5Wp3udodcaBASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlbfb262GxmHAPRnQyn0+9wmhcUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkzb5+hA11dHw4+szr23UnPz0+rzPQBSVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhp7x+wPZnPJ9wDPuQLy4zp/Oxg3IFe8aQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJ2x6GYeod+Nvu9y7XfPL05eq7w11Q0gRKmkBJEyhp/+4b9fsXd1OvsGlufnO4C0rav7ugjO4Hfx6tzwUlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaa92KBsh09WrswAAAABJRU5ErkJggg=="
0,2024-01-07 00:05:00,functional,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAACz0lEQVR4nO3dIU4DURhG0Q4plmDZAZLlYFAkOMJaCI4EhWE5SHaAJVjEYwWllKS8SzjHdsQnbn7VzCxjjBVUHcweAF8RKGkCJU2gpAmUNIGStt7p6cfDoz3tYKuLj/fZEyZwQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJW3xCnDKXFDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBErabp+hqbk5fp494Vtu385mT/irXFDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGnLGGP2BtjIBSVNoKStZw/g505erjb99Hp6/5tL9scFJU2gpAmUNIGSJlDSBEqaQEkTKGkCJc2fRVZ3l+ezJ/xT1w9PW59xQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNF/5IM0FJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJe0TfyQcs6U389UAAAAASUVORK5CYII="
0,2024-01-01 20:49:00,,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADDklEQVR4nO3dIU4cYRiA4YWWQ3AVMCgCAtXgMQ2KA/QEHICkpiFB1TToIjGL4BJcoDcgZepAsQKmM++S51EjJv984s0nZpOdjWEYFlC1OfcAsIpASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkfZ57ANbVztnu+w+5u1iuvsEGJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGS5iMK6+rq+Nvz9cmv8xkn+a9sUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASVvj3+I//T2Ze4Q5XS625x5hCjYoaQIlTaCkCZQ0gZImUNLW+DVTyunT1sRPvP/55+X68evo53/f+jH6mW9gg5ImUNIESppASRMoaQIlTaCkTfoe9PD2esTT9hdHI572Xrs3c0/wMdmgpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJc0fN/BGdxfLCZ5ig5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlzee4x/GwPFh9w++9L9NM8sHYoKQJlDSBkiZQ0gRK2sYwDHPPAK+yQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJe0fBNgfk35Q6rwAAAAASUVORK5CYII="
1,2024-01-05 08:41:00,needs_repair_soon,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC90lEQVR4nO3dMUoDURRA0YnYuAoLGxsrQRfhckRsTKWNiMtxEQpWNjYWrsJGGFuLRDTCzFXO6QJJ5hWXl5CEn8U4jgNUbc09AHxFoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0rbnHoD/4/Hs+PPNw5v73z+nDUqaQEkTKGkCJU2gpAmUNIGSJlDSBErawvmglNmgpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpK39r86ny9cp5+BPOFjuTnxFG5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlbXvuAfh7Hs7fN3jU0fUmsdmgpAmUNIGSJlDS1r5vPVjuTjkHrGSDkiZQ0gRKmkBJ803Sas+3L3OPMKn90725R1jNBiVNoKR5iefHNvvZx2ZsUNIESppASRMoaQIlTaCkCZQ0gZLmg3qGYRhOLnYmu9bd1dv372yDkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDQHNzAMPzxMYUo2KGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEraYhzHuWeAtWxQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKR9ALUmHYEL2fSKAAAAAElFTkSuQmCC"
0,2024-01-02 18:26:00,,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADBklEQVR4nO3dIU4dURSA4Uv7TBfRYGpQTdogMd0LAsNisCQViC6jopWkugZDWEQVGRYAPPHCvPsXvs9OcnPEn6PmzhwsyzKg6t3sAWAbgZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaZstzy7fH+9tjlWd3l/PHoEd2aCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIEStpm9gCv3N2/P7NHGGOMjx++zh5hRzYoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS0HS/NXX05e9k5VnV1/H32CHv149fn2SO8GBuUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpG17Yfn0/vq5R2/tFWBmsUFJEyhpAiVNoKQJlDT/6nyF/t8/cz5mg5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZJ2sCzL7BnGGOP896c1jr04uVnjWPbGBiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJq9yLhyfZoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkrZZ49Cjn7drHDvL32+Hs0d4u2xQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkubjYaTZoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpD3hVIgGJRzv7AAAAAElFTkSuQmCC"
0,2024-01-05 20:01:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC/UlEQVR4nO3cIU4cYRiA4V2yknANXG9AuAAGsYYDYDhABUE1CA6A6QEwiDW9QMMNcFyD4P+KamjTXfhfmufRk5lPvPnGzPzLMcYCqvZmDwBvEShpAiVNoKQJlDSBkraaPcDn8PPwy+wR/h/HT49/f7ENSppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASVuOMWbPAK+yQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGmr2QPwKT18+/rejzi6ulnYoMQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmq+ZZjo4v/3jNc/fLz5gkiwblDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDRf1PMvfh/e+QFsUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZK2HGPMngFeZYOSJlDSBEqaQEnzV2fI/v1myzu8rE93MkmHDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqa4xcXP67PZo+wYyeXd7NH2BkblDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQ5uCFk/36z5R1e1qc7maRDoKR5xZMmUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS0X/hsJvYuIeFWAAAAAElFTkSuQmCC"
2,2024-01-04 20:34:00,needs_repair_soon,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC8ElEQVR4nO3doU0EURRA0Q9ZLDRACRSAQ5IgELSBwSHROAxtIBAkSBwFUAINgF0xOMAsgmzyrzhHTTLJzBM3z0zyZ2dZlgFVu7MHgL8IlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRK2mqM8XZ6vpVnHT0/buU58M0GJU2gpAmUNIGSJlDSBEqaQEkTKGkCJW01ewBC3i9fZ48wxhiH98ff1zYoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaU4W4cfvIz0ibFDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaT52MMcbdw9OsV19dnP1x1wYlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0Z9QzDvauJ779ZrxsuvWxvrVBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZK2mj0A832sb2ePsJENSppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZK2syzL7BlgIxuUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEnzl4+ZXj7//3uNk/3rLU6SZYOSJlDSBEqaQEkTKGkCJU2gpDndjjQblDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLQvOgYeYdLUn80AAAAASUVORK5CYII="
0,2024-01-03 20:19:00,broken,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC9ElEQVR4nO3dLUpEYRiGYRVBo4jFIJjEILgL9yBuwqW4CXEP7kIwyFSDRcSo6VgOiIM/IMJ3g9eVThl4ws0LE+bM6jRNK1C1NnoAfEegpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpK2PHsAn9q4eRk/4S/enu7/+rAtKmkBJEyhpAiVNoKQJlDSBsux8cXm+uBy9YiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0rzAltnG9eP8tD9yxhIXlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJ83Y7Zq8nO/PTYuiOj1xQ0gRKmkBJEyhpAiXNt3iWXRycjZ7wzgUlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZK2/KO5raObITu+93x7PHoCY7igpAmUNIGSJlDSvFmk6P50d/SECheUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEra6jRNozfAl1xQ0gRKmkBJEyhpAiVNoKTl3lG/vXk3esI/8vRyOHrCD1xQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiXNnyiQ5oKSJlDSBEraG2fWHgFrYMjwAAAAAElFTkSuQmCC"
2,2024-01-04 07:51:00,broken,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAACuUlEQVR4nO3UsUkFURRFUUcGTOzA0NRKbMAarMgabMBKTA3twEQQrqkgX0S+vI2ulQ0MjxNs7jYzJ1B1unoAfEWgpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGn76gF/ys1+tnrCT9y/va6ecJALSppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASdtXD2C9q5eH7/z2eH7920s+c0FJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLRtZo7+6OXz7dHf5J94urj7+OmCkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkrbNzOoNcJALSppASRMoae9U1hO5LUZ88wAAAABJRU5ErkJggg=="
